RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1478,Bhopal,2021-02-01,Winter,22.6,39.2,27.2,E,1.6,56.1,115.2,54.0,13.3,,31.3,Commercial,7.76,12,11.1,175,143
REC1479,Mumbai,2021-11-08,Post-Monsoon,25.7,36.2,33.4,E,4.8,67.7,,10.3,16.7,1.66,35.4,Commercial,3.05,30,13.4,141,129
REC1480,Chennai,2021-11-03,Post-Monsoon,37.1,65.8,34.2,SE,1.9,55.9,115.6,28.0,6.0,0.67,34.8,Commercial,8.51,22,3.3,133,137
REC1481,Bhopal,2020-09-27,Monsoon,28.1,48.7,22.3,SW,0.1,16.8,29.4,12.0,5.2,0.75,13.5,Commercial,6.56,28,5.6,53,39
REC1482,Kolkata,2024-07-13,Monsoon,22.0,77.9,18.4,E,17.5,8.7,14.3,8.8,4.6,0.35,9.3,Industrial,1.66,12,3.7,59,20
REC1483,Mumbai,2024-10-14,Post-Monsoon,29.0,,14.3,E,4.7,86.8,170.2,26.4,16.6,1.18,71.1,Residential,8.94,5,2.6,176,207
REC1484,Hyderabad,2024-08-04,Monsoon,28.5,83.3,24.5,SE,1.0,52.1,75.7,19.6,5.6,1.83,27.9,Green Zone,9.73,19,13.8,86,116
REC1485,Bangalore,2023-02-06,Winter,22.8,46.9,4.5,NW,2.8,80.5,143.8,10.7,11.2,0.59,42.8,Residential,6.08,13,10.2,207,199
REC1486,Bangalore,2023-09-21,Monsoon,25.2,95.3,1.7,NE,16.7,24.3,42.2,18.2,7.8,0.36,11.2,Commercial,4.16,7,2.4,59,51
REC1487,Lucknow,2020-10-18,Post-Monsoon,18.1,34.4,31.5,NW,4.9,94.5,143.3,,23.0,3.55,65.3,Commercial,3.92,16,7.0,164,190
REC1488,Surat,2019-10-17,Post-Monsoon,17.0,36.8,3.4,NE,1.4,75.0,127.8,46.4,6.3,0.82,16.1,Green Zone,1.28,20,1.3,227,201
REC1489,Kanpur,2020-11-22,Post-Monsoon,28.0,32.1,12.4,E,4.6,105.8,234.4,15.3,10.6,4.11,99.7,Industrial,1.17,10,11.2,265,287
REC1490,Delhi,2020-06-09,Monsoon,34.1,69.6,29.8,SW,13.0,54.3,103.3,24.7,17.5,1.75,28.4,Green Zone,8.83,10,9.7,127,150
REC1491,Bhopal,2023-01-03,Winter,16.5,56.2,18.9,NE,1.8,70.4,115.7,44.0,15.4,0.34,34.7,Residential,5.0,9,,164,147
REC1492,Lucknow,2023-07-09,Monsoon,26.6,54.0,8.0,N,37.5,9.9,13.7,8.9,4.1,0.18,7.2,Industrial,4.23,12,14.3,23,20
REC1493,Kolkata,2022-02-24,Winter,16.4,56.0,,N,4.1,114.9,217.4,101.8,55.8,5.05,34.6,Mixed,,19,3.7,313,314
REC1494,Lucknow,2020-05-24,Summer,27.9,49.1,1.8,SE,0.1,105.6,219.9,74.5,,4.39,95.0,Mixed,8.76,28,13.2,298,298
REC1495,Jaipur,2019-12-02,Winter,12.4,63.6,12.4,S,3.1,93.7,135.3,50.3,17.2,2.13,18.6,Commercial,2.96,12,11.8,154,193
REC1496,Bangalore,2021-02-05,Winter,28.1,43.2,33.6,NE,1.3,86.6,95.2,32.1,5.0,1.06,32.9,Residential,6.04,28,1.6,159,164
REC1497,Lucknow,2023-07-22,Monsoon,18.2,84.4,19.4,N,32.2,8.0,11.4,8.8,5.0,0.23,8.9,Commercial,4.18,4,3.3,20,20
REC1498,Nagpur,2021-11-22,Post-Monsoon,30.2,38.1,21.2,SW,4.9,38.8,53.2,12.8,15.0,0.7,25.5,Industrial,0.24,20,4.1,92,94
REC1499,Jaipur,2021-04-01,Summer,28.7,45.3,33.6,E,2.2,54.9,,23.7,7.8,1.59,19.0,Residential,6.8,13,7.0,81,107
REC1500,Indore,2021-09-19,Monsoon,27.4,73.6,17.4,SW,14.9,7.3,,9.9,4.6,0.36,7.2,Commercial,3.67,6,5.6,20,20
REC1501,Delhi,2023-04-22,Summer,20.5,41.9,1.9,SE,1.5,108.0,153.4,69.3,19.6,0.89,77.9,Commercial,0.69,6,11.0,227,251
REC1502,Jaipur,2019-08-10,Monsoon,27.6,86.0,0.5,NW,18.5,8.5,15.4,9.7,4.3,0.25,8.5,Mixed,0.19,8,3.4,49,20
REC1503,Chandigarh,2020-10-04,Post-Monsoon,22.8,38.2,34.8,E,2.3,7.4,15.1,9.2,4.3,0.25,9.2,Industrial,1.16,1,1.6,20,20
REC1504,Jaipur,2023-08-24,Monsoon,28.5,76.3,30.1,NW,47.8,7.8,12.8,8.3,4.6,0.16,7.1,Industrial,9.11,17,9.3,,20
REC1505,Kolkata,2019-06-17,Monsoon,30.9,85.1,15.3,E,35.2,,13.8,8.9,,0.39,7.8,Green Zone,7.13,1,14.5,25,20
REC1506,Delhi,2022-11-08,Post-Monsoon,15.0,56.4,12.7,W,4.9,125.8,204.5,28.0,37.4,5.14,66.6,Industrial,4.25,10,6.5,238,264
REC1507,Hyderabad,2019-06-25,Monsoon,21.9,79.3,27.0,W,29.1,9.6,15.4,9.5,4.2,0.36,7.7,Green Zone,6.29,4,0.5,28,20
REC1508,Hyderabad,2019-08-14,Monsoon,19.2,85.3,2.0,SE,8.7,53.3,94.6,24.0,16.9,1.98,37.7,Mixed,4.16,4,13.9,94,123
REC1509,Delhi,2019-01-26,Winter,17.7,39.1,34.7,NE,3.6,149.2,233.3,62.9,43.3,2.54,62.6,Residential,6.52,30,12.3,253,291
REC1510,Jaipur,2020-05-05,Summer,26.7,59.1,4.2,S,4.9,93.0,119.6,11.8,18.2,3.06,30.1,Industrial,4.11,10,3.9,190,178
REC1511,Mumbai,2023-02-02,Winter,28.4,26.5,13.3,NW,1.9,110.9,166.0,36.7,31.2,4.37,43.7,Industrial,3.74,25,8.6,276,242
REC1512,Indore,2021-04-01,Summer,23.1,27.5,3.7,S,1.5,44.9,72.2,35.8,10.7,1.05,10.5,Industrial,0.43,16,6.2,65,93
REC1513,Surat,2024-03-13,Summer,26.2,,5.5,S,4.1,116.2,190.5,40.6,25.9,1.34,69.7,Mixed,2.76,24,1.5,253,240
REC1514,Mumbai,2022-04-22,Summer,32.9,37.8,10.6,N,3.8,62.4,89.8,20.1,28.4,0.65,45.1,Green Zone,6.16,1,12.4,154,147
REC1515,Hyderabad,2020-12-08,Winter,26.3,61.0,22.6,N,3.6,68.6,86.4,53.3,6.6,2.8,43.8,Commercial,4.56,2,9.9,110,149
REC1516,Bangalore,2022-09-11,Monsoon,20.9,46.5,15.9,NW,23.3,9.4,11.1,8.1,4.5,0.38,7.3,Green Zone,6.6,29,12.8,20,20
REC1517,Chandigarh,2019-07-26,Monsoon,26.7,79.5,32.8,SW,44.7,9.1,11.4,9.0,4.0,0.19,9.3,Commercial,5.79,10,11.8,20,20
REC1518,Lucknow,2022-08-19,Monsoon,17.5,71.2,6.4,N,29.5,43.3,59.1,,9.9,0.93,11.7,Mixed,9.96,26,2.5,72,104
REC1519,Bhopal,2021-08-20,Monsoon,16.2,78.7,23.6,N,1.3,11.9,20.8,11.7,5.9,0.38,10.3,Green Zone,0.84,6,12.7,20,32
REC1520,Lucknow,2024-10-23,Post-Monsoon,15.0,16.4,0.6,NW,4.8,139.0,195.8,22.2,16.3,3.78,15.5,Residential,6.92,25,5.2,253,271
REC1521,Indore,2023-10-14,Post-Monsoon,,58.9,20.2,NE,0.8,56.8,88.6,58.0,27.3,2.63,41.1,Mixed,1.57,29,7.7,135,151
REC1522,Kanpur,2020-10-08,Post-Monsoon,20.5,45.3,23.0,E,4.1,137.2,237.4,82.6,,6.03,21.7,Industrial,8.56,30,12.7,343,304
REC1523,Hyderabad,2019-11-15,Post-Monsoon,24.7,51.0,32.1,SW,4.9,36.2,41.2,16.6,11.8,0.18,18.1,Commercial,7.1,1,2.4,49,72
REC1524,Indore,2019-08-14,Monsoon,23.8,59.5,15.5,N,37.8,9.1,14.1,8.9,4.4,0.36,9.0,Residential,,11,10.4,35,20
REC1525,Kanpur,2024-11-24,Post-Monsoon,32.2,34.1,5.9,N,1.6,169.9,210.7,112.2,7.9,6.07,102.8,Green Zone,8.18,17,4.2,323,334
REC1526,Hyderabad,2019-08-27,Monsoon,29.0,87.5,32.6,SW,27.4,10.1,17.0,9.5,4.7,0.19,7.1,Industrial,7.48,20,11.7,34,20
REC1527,Surat,2023-11-07,Post-Monsoon,32.7,64.2,8.6,W,3.5,88.4,104.9,40.9,20.8,,26.7,Commercial,1.49,14,9.5,176,180
REC1528,Kolkata,2019-05-21,Summer,27.3,44.2,15.7,N,3.8,68.6,131.8,34.7,26.5,1.5,28.3,Commercial,0.77,27,2.1,135,157
REC1529,Mumbai,2019-08-04,Monsoon,24.9,73.5,30.6,W,3.1,10.1,14.8,8.4,4.2,0.26,7.9,Green Zone,1.63,6,9.2,45,20
REC1530,Patna,2023-10-19,Post-Monsoon,30.0,44.9,17.3,N,4.7,84.9,168.5,69.2,34.3,3.02,64.6,Green Zone,4.13,11,4.3,172,212
REC1531,Chennai,2023-06-11,Monsoon,22.8,97.3,32.5,SW,14.1,22.5,27.4,13.1,7.4,0.36,11.3,Residential,9.05,6,5.3,21,41
REC1532,Kanpur,2023-08-02,Monsoon,29.2,65.8,16.0,SE,24.6,85.1,112.6,12.9,11.0,1.79,34.9,Industrial,,25,10.8,204,167
REC1533,Nagpur,2022-11-26,Post-Monsoon,27.3,45.6,33.0,S,2.8,39.0,60.5,29.2,12.8,0.17,22.5,Commercial,8.3,27,13.9,89,75
REC1534,Patna,2022-09-11,Monsoon,,66.5,9.2,W,45.2,25.5,42.0,17.3,10.5,0.88,17.6,Commercial,9.27,30,3.0,70,60
REC1535,Kanpur,2024-09-22,Monsoon,33.3,100,5.7,W,7.2,64.6,118.6,58.8,23.2,3.12,40.1,Commercial,8.94,2,4.2,154,156
REC1536,Surat,2024-06-07,Monsoon,24.0,94.8,32.2,W,11.6,10.7,17.6,10.3,5.6,0.38,10.0,Industrial,8.3,18,13.2,20,29
REC1537,Surat,2021-02-11,Winter,15.6,35.6,16.8,NW,3.9,59.6,70.3,46.9,14.4,1.63,19.9,Industrial,2.87,27,9.6,130,120
REC1538,Nagpur,2023-11-19,Post-Monsoon,25.9,27.7,11.8,SW,4.5,103.6,143.2,56.2,17.5,1.13,38.6,Mixed,8.67,22,11.6,178,201
REC1539,Pune,2022-07-10,Monsoon,22.5,,3.2,NW,42.0,7.3,14.7,8.3,4.9,0.26,8.6,Residential,0.63,4,2.2,34,20
REC1540,Chandigarh,2021-11-13,Post-Monsoon,25.2,39.0,18.7,S,3.3,15.3,27.4,15.0,5.0,0.54,12.8,Industrial,3.65,0,13.5,20,38
REC1541,Kanpur,2021-05-08,Summer,26.5,33.9,20.3,N,1.4,103.4,170.4,,43.1,0.86,84.0,Residential,6.14,30,1.2,239,272
REC1542,Surat,2023-12-22,Winter,13.2,68.9,6.1,SW,0.3,88.8,113.0,22.5,13.1,2.18,51.6,Green Zone,6.3,1,3.0,163,191
REC1543,Kanpur,2019-09-15,Monsoon,26.5,100,26.4,NE,26.9,8.2,11.8,9.3,5.0,0.3,9.9,Residential,2.03,18,8.0,20,20
REC1544,Kolkata,2020-11-17,Post-Monsoon,29.6,46.2,17.0,N,4.0,84.7,132.6,66.2,23.0,0.57,33.5,Residential,6.88,14,1.4,173,191
REC1545,Surat,2024-08-20,Monsoon,25.3,,3.6,SW,33.9,8.0,11.6,9.7,4.5,0.15,9.0,Green Zone,1.62,8,13.8,28,20
REC1546,Bangalore,2023-05-10,Summer,25.8,58.8,31.2,W,3.8,,16.1,8.0,4.3,0.28,7.9,Residential,2.2,21,9.4,20,20
REC1547,Mumbai,2024-01-14,Winter,19.7,56.5,2.1,S,3.6,145.2,177.4,103.7,57.3,1.06,10.0,Industrial,3.42,29,3.5,295,310
REC1548,Hyderabad,2019-01-04,Winter,19.6,39.6,29.2,E,1.8,105.5,147.4,28.8,,2.06,78.4,Mixed,5.12,14,13.8,236,238
REC1549,Hyderabad,2024-07-22,Monsoon,26.5,74.4,20.1,E,18.6,10.8,12.1,8.8,4.7,0.4,9.2,Mixed,1.39,1,12.0,21,20
REC1550,Bhopal,2024-01-14,Winter,21.1,55.6,6.7,S,4.4,88.8,122.6,24.5,20.2,1.48,55.8,Industrial,4.28,19,10.6,228,211
REC1551,Ahmedabad,2022-12-09,Winter,18.9,,10.0,SE,3.5,111.4,198.9,49.7,30.0,0.9,81.7,Industrial,5.91,0,13.5,266,274
REC1552,Bhopal,2021-07-11,Monsoon,21.1,64.7,7.5,NE,45.8,7.7,11.2,8.1,4.4,0.19,8.1,Residential,1.44,25,8.0,46,20
REC1553,Delhi,2019-07-14,Monsoon,21.9,82.7,29.2,W,40.3,9.4,13.2,8.1,4.8,0.27,9.7,Mixed,8.16,5,10.2,20,20
REC1554,Mumbai,2020-02-19,Winter,26.8,48.9,30.7,N,1.3,85.5,121.6,39.8,7.4,1.21,13.9,Industrial,4.54,6,7.1,196,205
REC1555,Lucknow,2023-05-09,Summer,35.3,22.4,10.6,E,1.3,83.8,127.4,54.8,13.8,1.03,28.4,Commercial,6.74,5,13.5,236,219
REC1556,Indore,2024-05-28,Summer,34.0,17.5,10.2,SE,0.5,65.3,121.3,23.0,15.1,2.02,51.4,Residential,8.41,22,13.8,183,169
REC1557,Chennai,2023-06-01,Monsoon,21.2,67.3,9.6,SW,48.1,7.8,13.4,8.8,4.9,0.11,8.9,Residential,4.93,25,2.3,36,20
REC1558,Jaipur,2019-10-14,Post-Monsoon,17.7,54.8,2.8,S,3.1,74.7,125.0,31.3,22.5,2.86,52.5,Mixed,3.88,3,10.1,171,152
REC1559,Indore,2019-08-02,Monsoon,30.3,86.3,29.3,NW,35.3,9.1,11.0,8.3,4.5,,9.1,Commercial,6.64,20,5.0,52,20
REC1560,Indore,2023-08-08,Monsoon,23.2,89.0,33.3,NE,38.1,10.8,13.2,9.5,4.7,0.37,7.4,Green Zone,7.74,15,12.3,43,20
REC1561,Kolkata,2022-05-24,Summer,32.9,47.0,22.2,SE,0.5,79.9,133.6,38.5,13.0,1.92,54.9,Residential,1.92,28,13.5,187,188
REC1562,Patna,2019-04-06,Summer,24.5,43.4,8.4,NE,0.3,74.3,157.8,77.4,21.4,3.0,11.5,Industrial,7.54,6,14.3,206,211
REC1563,Kanpur,2023-01-09,Winter,17.2,28.7,33.5,SE,1.2,113.8,210.7,14.7,55.8,2.79,16.5,Industrial,3.02,10,7.4,312,281
REC1564,Chandigarh,2024-04-02,Summer,23.9,32.6,,NW,3.5,58.3,80.5,41.3,11.0,0.33,26.6,Mixed,9.41,0,8.0,68,106
REC1565,Chandigarh,2021-10-05,Post-Monsoon,30.6,42.0,27.6,NW,2.0,51.3,87.9,25.4,18.2,1.22,21.0,Residential,9.93,25,14.7,144,114
REC1566,Bhopal,2024-04-12,Summer,33.3,24.3,1.7,NE,4.9,129.2,194.2,86.1,27.3,2.68,65.4,Green Zone,5.06,29,3.7,215,235
REC1567,Delhi,2022-04-03,Summer,29.7,37.8,25.9,S,4.9,119.2,200.8,43.9,7.4,4.36,13.9,Commercial,7.9,5,5.3,305,274
REC1568,Lucknow,2019-11-25,Post-Monsoon,23.6,56.5,4.1,S,3.3,86.3,156.5,48.9,35.6,2.12,65.3,Commercial,4.52,6,9.9,229,219
REC1569,Ahmedabad,2020-02-10,Winter,18.6,26.4,7.4,S,1.3,147.3,192.3,104.5,30.8,4.99,16.9,Mixed,4.91,24,7.7,315,303
REC1570,Ahmedabad,2022-02-15,Winter,15.0,42.6,21.5,N,4.2,73.8,109.9,38.7,5.4,3.29,45.3,Industrial,4.31,8,13.2,210,180
REC1571,Delhi,2024-08-04,Monsoon,22.3,61.4,15.9,NE,22.3,52.6,85.7,16.5,5.4,1.63,10.9,Residential,7.91,25,2.4,65,104
REC1572,Kolkata,2022-12-04,Winter,24.5,11.5,3.1,SW,0.9,144.8,261.4,125.0,19.9,0.99,73.9,Residential,7.8,20,10.2,346,348
REC1573,Chandigarh,2023-01-13,Winter,22.3,35.1,34.4,N,0.4,37.2,53.3,,8.8,0.12,20.3,Green Zone,6.62,30,6.1,72,70
REC1574,Jaipur,2024-08-19,Monsoon,24.6,55.9,13.7,NW,20.2,8.5,16.8,8.2,4.4,0.24,7.4,Mixed,7.66,3,14.2,26,20
REC1575,Mumbai,2022-12-11,Winter,14.7,43.9,22.5,NW,2.9,92.6,145.4,84.5,42.4,0.36,60.9,Mixed,6.02,4,0.9,245,217
REC1576,Ahmedabad,2024-10-20,Post-Monsoon,27.5,48.0,20.9,NW,2.6,95.4,,58.1,,3.64,33.4,Green Zone,6.92,23,7.0,190,189
REC1577,Lucknow,2024-03-21,Summer,25.4,71.6,23.6,W,0.9,73.8,149.9,42.0,11.7,1.56,59.9,Industrial,5.95,1,6.8,172,181
REC1578,Lucknow,2022-06-19,Monsoon,23.5,71.4,1.3,N,40.0,45.7,58.5,28.0,13.9,0.2,15.3,Mixed,5.66,24,2.9,74,100
REC1579,Indore,2020-01-20,Winter,9.8,61.9,4.4,S,1.5,104.9,116.0,80.9,10.2,1.28,63.2,Residential,4.1,28,5.3,237,208
REC1580,Jaipur,2024-07-17,Monsoon,28.7,81.5,28.6,SE,5.4,45.9,77.0,20.5,7.6,0.78,13.4,Mixed,6.8,30,11.4,100,101
REC1581,Surat,2023-11-17,Post-Monsoon,20.2,52.9,21.7,SW,0.9,104.0,188.5,44.3,,4.44,42.3,Residential,8.91,23,11.5,196,227
REC1582,Lucknow,2022-03-09,Summer,29.0,27.8,7.0,NE,0.6,57.6,92.5,36.4,14.0,2.48,20.8,Commercial,2.53,2,4.9,179,156
REC1583,Jaipur,2024-12-03,Winter,25.0,48.4,31.9,SW,1.2,34.9,,12.7,17.6,1.44,30.4,Residential,5.79,15,5.2,92,93
REC1584,Nagpur,2021-01-03,Winter,10.3,50.9,27.2,S,2.1,45.2,69.8,20.3,8.2,2.25,15.6,Industrial,,16,6.1,143,117
REC1585,Patna,2024-01-05,Winter,5.4,45.5,33.4,SE,2.5,106.0,189.3,44.9,23.7,1.63,31.5,Residential,0.41,12,15.0,219,228
REC1586,Ahmedabad,2023-06-11,Monsoon,20.9,54.1,29.7,NW,30.5,9.2,16.1,9.4,5.0,0.2,9.4,Commercial,8.72,19,7.0,20,20
REC1587,Nagpur,2019-07-01,Monsoon,27.7,92.8,17.0,SW,11.6,10.9,24.6,,5.1,0.12,10.3,Commercial,5.23,6,8.5,20,31
REC1588,Jaipur,2023-11-08,Post-Monsoon,27.9,55.9,6.7,W,4.4,88.7,169.0,61.6,34.4,2.24,42.3,Commercial,7.12,21,7.6,217,208
REC1589,Surat,2023-12-01,Winter,3.3,28.2,20.3,E,0.9,50.4,97.0,27.5,23.5,1.74,10.7,Industrial,3.72,5,12.2,128,133
REC1590,Ahmedabad,2021-09-24,Monsoon,21.3,100,3.4,NW,12.0,63.9,117.6,58.2,27.2,0.35,39.4,Commercial,7.62,11,10.3,150,146
REC1591,Delhi,2024-08-01,Monsoon,19.7,100,,E,9.1,117.7,173.6,14.6,22.5,1.46,69.7,Green Zone,5.96,22,14.8,240,228
REC1592,Nagpur,2022-05-13,Summer,27.7,50.9,32.3,W,2.3,57.3,99.3,50.7,25.8,1.74,28.4,Green Zone,9.18,6,10.0,153,153
REC1593,Nagpur,2019-03-16,Summer,20.2,51.5,1.8,SW,1.2,59.0,99.5,45.0,15.1,2.38,17.1,Mixed,8.57,2,14.9,179,167
REC1594,Kanpur,2021-10-01,Post-Monsoon,20.5,57.1,26.0,SE,0.0,133.2,168.0,37.2,10.9,2.86,48.5,Industrial,4.23,14,3.9,214,253
REC1595,Kanpur,2022-03-28,Summer,37.1,60.7,13.3,NW,3.9,114.2,137.5,66.3,16.2,3.88,15.0,Residential,7.98,2,8.2,263,232
REC1596,Delhi,2020-11-03,Post-Monsoon,29.9,,29.0,N,3.7,165.9,243.1,48.5,19.1,4.14,98.3,Industrial,2.35,24,10.9,384,351
REC1597,Hyderabad,2023-08-02,Monsoon,28.0,64.7,4.8,SW,45.4,9.0,11.5,9.4,4.1,0.23,9.1,Industrial,4.74,10,10.1,33,20
REC1598,Kolkata,2021-12-26,Winter,13.9,63.8,19.7,SW,3.7,73.4,126.1,52.2,14.3,1.69,16.8,Mixed,0.37,29,1.1,192,204
REC1599,Chandigarh,2021-04-16,Summer,29.6,42.2,9.6,S,3.8,26.6,50.8,23.0,5.9,0.1,16.3,Green Zone,0.67,20,4.3,38,64
REC1600,Indore,2022-02-11,Winter,17.4,65.5,31.2,SW,1.0,54.1,92.1,29.9,13.9,1.63,33.8,Industrial,6.68,22,3.0,126,112
REC1601,Pune,2022-06-02,Monsoon,25.2,58.5,30.8,W,18.8,8.4,14.8,9.6,4.2,0.37,7.2,Residential,4.49,14,14.0,60,20
REC1602,Kolkata,2022-05-26,Summer,35.7,12.2,17.7,E,4.0,74.4,95.4,51.9,12.3,,24.9,Industrial,5.12,15,10.2,140,145
REC1603,Indore,2020-07-17,Monsoon,14.4,85.5,18.2,NE,24.9,8.1,15.4,9.8,4.3,0.33,7.1,Mixed,8.6,16,1.1,20,20
REC1604,Chandigarh,2022-07-22,Monsoon,28.4,97.3,25.7,SW,44.4,9.5,11.7,8.3,4.5,0.21,8.7,Industrial,9.42,4,4.1,24,20
REC1605,Bangalore,2019-02-28,Winter,13.3,74.6,30.6,E,4.0,16.9,28.9,14.8,6.7,0.76,10.3,Commercial,9.21,5,7.3,47,41
REC1606,Bhopal,2023-12-02,Winter,28.7,32.4,11.6,S,4.0,81.2,,16.4,5.3,1.2,48.5,Residential,9.85,30,9.5,209,212
REC1607,Jaipur,2023-08-05,Monsoon,27.8,77.7,15.2,S,33.3,13.6,23.2,11.8,6.0,0.43,10.0,Industrial,5.83,29,10.2,23,30
REC1608,Lucknow,2023-07-12,Monsoon,,84.7,7.4,N,9.9,69.4,113.1,13.4,24.1,1.87,37.0,Industrial,6.21,13,13.5,112,142
REC1609,Pune,2021-01-07,Winter,11.8,61.8,15.9,NE,2.1,74.4,134.6,16.1,18.5,0.96,13.1,Green Zone,2.4,12,3.1,194,160
REC1610,Patna,2020-10-03,Post-Monsoon,31.0,46.5,12.0,S,2.1,95.6,137.2,69.4,41.7,4.44,58.1,Industrial,1.32,11,9.1,251,239
REC1611,Indore,2022-12-17,Winter,22.4,39.3,20.5,SW,1.2,86.4,110.5,15.8,7.3,0.86,50.5,Green Zone,4.87,25,10.2,152,168
REC1612,Pune,2021-08-28,Monsoon,19.0,85.5,18.9,SW,21.4,26.9,38.9,24.6,7.4,0.89,19.0,Residential,8.25,28,9.6,63,64
REC1613,Mumbai,2022-03-03,Summer,29.9,22.9,19.9,NE,1.2,62.5,125.1,22.7,21.7,3.22,18.0,Commercial,5.23,8,9.4,201,172
REC1614,Indore,2019-04-24,Summer,18.1,43.1,31.8,S,4.9,59.5,80.0,15.5,15.6,0.92,36.7,Residential,9.79,27,2.2,148,122
REC1615,Hyderabad,2019-08-19,Monsoon,26.2,55.9,25.3,W,44.9,8.5,12.1,8.3,4.9,0.21,7.1,Commercial,1.02,21,3.3,20,20
REC1616,Bhopal,2023-05-21,Summer,19.8,69.3,20.3,NE,4.5,25.8,34.3,22.4,8.0,0.92,13.0,Residential,6.49,22,2.1,64,56
REC1617,Patna,2021-03-03,Summer,20.2,42.4,20.6,N,0.3,87.5,124.8,25.4,30.2,2.26,57.3,Mixed,7.32,4,2.3,146,167
REC1618,Delhi,2022-09-21,Monsoon,28.2,85.7,9.8,S,43.9,27.9,48.1,18.4,11.3,0.39,12.3,Commercial,3.51,12,6.0,53,63
REC1619,Chennai,2021-02-01,Winter,14.6,56.5,5.7,E,2.8,134.6,179.2,69.7,20.8,0.61,11.6,Mixed,0.68,30,9.5,278,252
REC1620,Nagpur,2022-09-24,Monsoon,31.4,52.0,11.1,W,11.9,71.4,98.3,41.3,23.5,2.62,13.2,Commercial,9.16,10,1.4,125,135
REC1621,Mumbai,2023-01-07,Winter,23.2,35.2,1.8,S,2.8,151.4,173.2,23.0,38.8,5.43,93.9,Industrial,0.39,30,2.6,285,276
REC1622,Kolkata,2024-07-16,Monsoon,20.1,91.1,14.8,N,50.0,,12.9,9.3,4.6,0.19,9.6,Commercial,9.35,27,7.5,20,23
REC1623,Kolkata,2019-11-05,Post-Monsoon,18.1,10,8.3,S,2.0,80.0,139.1,29.7,18.8,3.47,67.9,Green Zone,2.93,13,6.6,226,213
REC1624,Bhopal,2024-11-15,Post-Monsoon,26.6,29.5,25.2,E,1.0,22.8,28.9,16.0,6.3,0.26,14.7,Industrial,4.24,17,8.8,57,48
REC1625,Pune,2021-02-17,Winter,18.6,75.5,16.4,N,4.0,73.8,105.7,25.0,29.8,2.2,18.2,Industrial,8.35,20,9.2,118,152
REC1626,Mumbai,2024-01-04,Winter,11.5,27.1,11.7,W,2.4,117.0,175.2,87.7,23.8,3.82,42.8,Commercial,1.9,18,7.0,249,221
REC1627,Mumbai,2022-06-18,Monsoon,32.1,78.0,19.0,NW,45.9,9.5,16.4,8.4,4.2,0.25,9.5,Mixed,8.64,1,8.0,50,20
REC1628,Bhopal,2019-10-24,Post-Monsoon,29.0,29.8,4.9,SW,4.8,58.0,110.0,65.3,7.5,1.77,53.9,Mixed,8.09,2,4.1,186,165
REC1629,Patna,2022-08-21,Monsoon,23.4,84.6,25.1,SE,11.8,,47.3,12.6,,0.87,23.1,Residential,5.84,1,4.2,81,77
REC1630,Delhi,2020-09-18,Monsoon,29.4,86.6,26.2,S,18.0,69.3,122.2,44.3,6.6,2.45,53.1,Industrial,9.37,26,3.1,193,157
REC1631,Chennai,2021-07-13,Monsoon,17.8,61.7,6.5,E,30.3,10.2,12.5,8.4,4.9,0.35,8.8,Industrial,8.27,12,9.3,20,20
REC1632,Lucknow,2022-11-11,Post-Monsoon,33.1,29.3,11.5,SE,4.4,78.3,128.4,47.3,,,17.3,Green Zone,5.76,15,7.7,178,209
REC1633,Lucknow,2019-07-20,Monsoon,15.2,88.7,22.5,N,48.2,9.1,12.5,9.3,4.3,0.37,8.1,Mixed,6.77,27,14.9,36,20
REC1634,Bhopal,2022-05-10,Summer,28.1,,7.9,NE,3.8,41.9,57.1,14.9,14.4,1.35,26.2,Industrial,1.32,4,,82,79
REC1635,Bhopal,2022-02-14,Winter,16.2,20.5,30.1,E,1.4,90.1,107.3,52.4,24.4,1.0,35.2,Industrial,9.48,14,2.0,189,167
REC1636,Nagpur,2019-04-22,Summer,21.4,44.2,33.5,E,1.7,44.7,54.2,19.2,10.8,1.05,10.9,Mixed,7.31,13,8.2,76,85
REC1637,Lucknow,2021-02-27,Winter,,45.4,24.6,S,4.6,163.2,238.9,46.5,20.8,1.95,51.7,Mixed,8.6,21,7.3,277,312
REC1638,Chandigarh,2021-09-14,Monsoon,17.9,73.3,23.7,NE,12.2,8.4,15.6,8.3,4.7,0.15,7.3,Residential,3.64,5,14.7,20,20
REC1639,Delhi,2020-07-11,Monsoon,22.1,51.2,22.1,NE,26.9,8.4,12.0,9.6,4.1,0.15,8.9,Mixed,1.68,3,9.2,48,20
REC1640,Bangalore,2020-09-17,Monsoon,19.9,81.6,,SW,49.9,7.6,14.7,8.6,4.5,0.22,8.3,Industrial,4.93,14,7.0,37,20
REC1641,Nagpur,2021-10-08,Post-Monsoon,19.9,53.7,34.9,E,3.9,7.1,15.3,9.9,4.4,,7.7,Residential,5.93,9,8.9,33,20
REC1642,Mumbai,2019-03-10,Summer,,49.3,6.1,N,0.4,61.0,110.4,14.4,25.5,0.85,51.9,Commercial,0.22,22,4.8,197,158
